,ARESD,ACT,HSGPA,STATE,RACE,FIRSTGEN,FATHEREDUCATION,MOTHEREDUCATION,REGTYPE,KNeighborsPredict
258,1,22,3.32,1,3,2,0,0,1,[0]
259,1,28,3.61,1,1,2,0,0,1,[0]
260,1,17,2.57,1,2,2,0,0,0,
261,1,25,3.62,1,1,2,0,0,1,[1]
262,0,18,3.32,0,2,2,0,0,0,[0]
263,0,23,4.37,1,3,2,0,0,0,[0]
264,1,31,3.43,1,1,2,0,0,0,[1]
265,1,23,3.32,1,2,2,0,0,0,
266,1,19,2.95,1,2,2,0,0,0,
267,0,30,4.09,0,6,2,0,0,0,[0]
268,0,28,4.07,0,2,2,0,0,0,[1]
269,1,21,3.95,1,1,2,0,0,0,
270,1,17,2.85,1,0,2,0,0,0,
271,1,31,4.52,1,3,2,0,0,0,
272,1,32,4.48,1,1,2,0,0,0,[1]
273,1,24,4.13,1,2,2,0,0,0,[0]
274,0,29,3.73,0,1,2,0,0,1,
275,1,23,3.94,1,5,2,0,0,0,[1]
276,0,20,3.77,1,2,2,0,0,0,
277,0,20,2.55,0,1,2,0,0,0,
278,0,25,2.68,0,3,2,0,0,0,[0]
279,0,24,3.1,0,1,2,0,0,0,
280,0,26,3.73,0,6,2,0,0,0,
281,1,22,3.98,1,1,2,0,0,1,[0]
282,0,21,2.52,0,2,2,0,0,0,
283,0,22,3.38,0,2,2,0,0,0,[1]
284,0,21,4.13,0,2,2,0,0,1,
285,0,16,2.65,0,2,2,0,0,0,
286,0,29,3.29,0,2,2,0,0,0,[1]
287,0,21,3.71,0,1,2,0,0,0,[0]
288,1,26,3.3,1,1,2,0,0,0,[1]
289,0,31,2.55,0,1,2,0,0,1,
290,0,25,3.39,0,2,0,2,2,0,
291,1,30,3.33,1,1,2,0,0,1,
292,0,26,3.81,0,6,2,0,0,0,
293,0,24,4.24,0,1,2,0,0,0,[0]
294,0,18,3.63,1,2,2,0,0,1,[1]
295,1,20,2.77,1,2,2,0,0,1,
296,1,23,2.96,1,2,1,0,1,1,
297,1,27,3.73,1,1,0,3,2,0,
298,1,28,3.73,1,1,1,1,1,1,[0]
299,0,25,2.69,0,1,1,1,1,0,
300,1,32,3.98,1,1,0,2,2,0,
301,1,27,4,1,2,1,1,1,1,
302,0,22,3.66,0,2,1,1,2,0,
303,1,21,2.87,1,1,0,2,3,1,
304,1,24,3.11,1,1,0,2,2,1,
305,1,24,3.6,1,1,1,1,1,1,[0]
306,1,31,3.9,1,1,0,2,3,1,[0]
307,1,25,3.08,1,1,0,0,3,1,
308,1,20,3.32,1,2,0,3,3,1,
309,1,21,2.9,1,1,2,1,1,0,[1]
310,1,19,3.1,1,1,0,1,1,1,[0]
311,1,31,3.21,1,1,2,0,0,1,
312,1,26,4,1,1,1,1,1,1,[0]
313,1,21,3.94,1,6,1,1,1,1,
314,1,32,3.92,1,1,0,1,2,1,[0]
315,1,24,3.53,1,1,1,1,1,1,
316,1,23,3.1,1,1,2,1,1,0,
317,1,19,3.16,1,2,1,1,1,0,[1]
318,1,21,3.58,1,2,2,0,2,0,
319,1,28,3.23,1,1,1,1,1,1,[0]
320,1,26,4,1,1,2,1,2,0,
321,0,20,3.07,0,2,2,0,1,1,
322,1,27,3.65,1,1,2,2,3,1,
323,0,22,3.29,0,2,2,0,0,0,
324,1,32,3.69,1,1,2,3,3,0,[0]
325,1,27,3.6,1,1,0,3,2,0,
326,1,25,4,1,2,2,2,1,1,[0]
327,1,21,2.96,1,2,1,1,1,1,[0]
328,1,20,3.05,1,2,1,1,1,0,
329,1,30,2.69,1,1,1,0,0,0,
330,0,24,4,0,1,2,1,1,0,[0]
331,1,20,2.97,1,2,0,1,2,0,[1]
332,0,23,2.62,0,1,0,2,2,0,
333,1,30,3.56,1,1,1,1,1,1,
334,1,25,3.16,1,1,2,1,1,0,
335,1,30,3.93,1,1,0,1,2,0,
336,1,25,3.14,1,1,0,1,2,0,
337,0,20,2.52,0,2,0,2,1,0,
338,0,20,3.08,0,1,2,0,0,0,
339,1,20,3.11,1,6,2,1,2,0,
340,1,22,4,1,3,1,0,0,0,
341,1,28,3.89,1,1,0,3,0,1,
342,1,27,4,1,2,2,1,2,0,
343,0,21,3.64,1,5,1,1,1,1,[1]
344,1,26,3.57,1,2,1,1,1,1,[1]
345,1,27,4,1,1,1,2,2,0,[0]
346,1,21,2.96,1,2,2,1,1,0,
347,1,29,2.84,1,1,0,2,2,1,
348,1,26,3.36,1,1,2,2,2,0,
349,1,25,3.31,1,2,0,3,2,0,
350,1,21,3.81,1,1,1,1,1,0,
351,1,18,2.86,1,5,0,1,1,1,
352,1,20,3.09,1,2,0,2,1,0,[0]
353,0,16,2.96,1,3,1,0,1,0,
354,1,27,3.63,1,1,0,2,1,1,
355,1,28,3.73,1,1,0,3,2,1,
356,1,23,3.21,1,2,2,1,1,1,
357,1,26,4,1,1,0,1,2,1,
358,1,31,2.7,1,1,2,2,2,1,[0]
359,0,17,2.52,0,2,1,1,1,0,[0]
360,1,35,3.89,1,1,0,3,2,1,
361,1,21,2.69,1,1,0,3,1,1,[1]
362,1,27,3.32,1,1,1,1,1,1,
363,1,19,3.02,1,2,2,1,1,1,
364,1,26,4,1,1,0,3,3,0,
365,1,21,3.5,1,1,1,1,1,1,
366,1,17,3.3,1,2,1,1,1,1,[0]
367,1,22,3.8,1,2,2,1,2,0,
368,1,19,2.91,1,1,2,2,2,0,
369,1,25,2.54,1,2,1,1,1,0,
370,0,19,3.58,0,1,1,1,1,1,[1]
371,1,25,3.25,1,2,0,3,1,1,[1]
372,1,18,4,1,2,1,1,1,1,[1]
373,1,23,2.42,1,6,0,2,2,1,[0]
374,1,21,2.45,1,2,2,1,2,1,[0]
375,1,24,3.15,1,1,0,2,1,1,[1]
376,1,33,4,1,1,2,2,2,1,[0]
377,0,25,4,0,2,0,1,2,0,
378,1,22,4,1,2,2,0,0,0,
379,1,23,3.69,1,1,0,2,1,1,
380,1,21,3.07,1,1,2,1,1,1,[1]
381,1,17,2.93,1,2,0,2,2,0,[0]
382,1,22,3.67,1,2,2,2,2,0,
383,1,23,3.61,1,2,0,1,2,1,[1]
384,0,24,2.49,0,1,1,1,1,1,[0]
385,1,20,2.38,1,5,2,0,0,1,[1]
386,1,24,2.96,1,1,0,2,2,1,[1]
387,1,26,3.78,1,1,0,2,1,1,[1]
388,1,22,3.56,1,1,2,0,0,1,[0]
389,1,33,4,1,1,2,2,1,1,[0]
390,1,21,3.78,1,2,0,1,3,1,[1]
391,1,22,2.98,1,1,2,0,0,0,
392,1,28,2.34,1,1,2,1,1,1,[0]
393,1,30,3.77,1,1,0,2,2,1,
394,1,33,3.48,1,1,2,2,1,1,[0]
395,1,24,3.63,1,6,2,0,0,0,[0]
396,1,16,2.88,1,2,2,0,0,1,
397,1,25,4,1,3,1,0,0,1,
398,1,26,3.4,1,2,2,0,0,0,[0]
399,1,21,3.37,1,1,1,1,1,1,
400,1,30,3.64,1,1,1,1,1,1,
401,1,19,3.14,1,1,2,0,0,1,
402,1,30,3.89,1,1,0,1,2,1,[1]
403,1,25,2.61,1,1,2,0,0,1,
404,1,20,2.65,1,2,2,2,3,0,
405,0,24,3.45,0,1,2,0,0,0,[0]
406,1,31,4,1,1,0,2,2,0,[0]
407,1,24,3.84,1,4,1,0,1,1,
408,1,31,3.86,1,1,2,3,3,0,
409,0,31,3.39,0,1,0,2,2,0,
410,1,29,3.77,1,1,0,3,3,0,
411,1,25,3.26,1,1,1,1,1,1,[0]
412,1,23,3.41,1,2,2,0,0,1,[0]
413,0,20,3.14,1,6,1,1,0,1,
414,1,25,4,1,1,0,2,1,1,[1]
415,1,26,3.45,1,6,2,2,3,1,
416,1,22,2.75,1,1,0,3,2,0,[1]
417,1,25,3.29,1,6,0,3,2,1,[0]
418,1,27,3.85,1,3,2,0,0,0,
419,1,30,3.97,1,1,0,3,2,0,
420,1,24,3.08,1,2,1,1,1,1,[1]
421,1,24,3.09,1,5,2,0,0,0,
422,1,28,3.93,1,5,0,2,3,1,
423,1,21,2.75,1,1,0,1,2,1,
424,1,24,3.62,1,1,2,0,0,0,[0]
425,1,24,3.4,1,1,2,0,0,1,
426,1,28,4,1,3,0,2,2,0,[0]
427,1,24,4,1,1,1,0,1,0,
428,1,23,4,1,2,0,1,1,0,
429,1,22,3.16,1,1,0,2,2,0,[1]
430,1,21,2.68,1,2,2,0,0,0,
431,0,22,2.44,0,2,0,1,2,0,
432,1,22,2.86,1,1,0,3,3,1,
433,0,21,3.4,1,6,1,1,1,0,[1]
434,1,21,3.2,1,2,0,3,3,0,
435,1,20,2.81,1,6,1,1,1,0,
436,1,21,3.58,1,6,2,0,0,0,[1]
437,1,19,2.94,1,5,2,0,0,1,[1]
438,0,24,2.98,0,1,1,1,1,0,
439,1,18,2.9,1,2,1,1,1,0,[0]
440,0,27,3.85,1,6,0,2,2,0,
441,1,24,3.66,1,5,2,3,1,0,
442,1,24,2.64,1,1,0,3,3,0,[1]
443,1,25,4,1,1,1,1,1,0,[1]
444,1,20,3.14,1,5,2,0,2,0,
445,1,25,3.87,1,1,2,1,1,0,[0]
446,1,18,3.35,1,2,0,1,2,0,
447,1,26,2.69,1,1,2,1,3,0,[0]
448,0,20,3.16,0,2,1,0,1,0,
449,1,30,3.79,1,1,2,0,0,0,
450,0,26,3.17,0,5,1,0,1,0,
451,1,25,3.12,1,1,1,1,1,0,
452,1,23,3.03,1,2,2,1,2,1,
453,1,19,3.4,1,2,2,0,0,0,
454,0,17,3.19,0,2,2,0,0,0,
455,1,22,3.74,1,1,2,0,0,0,
456,1,20,3.64,1,2,2,0,0,0,
457,1,18,2.83,1,2,1,1,2,0,
458,0,23,4,0,2,2,0,0,0,[0]
459,1,22,2.68,1,2,2,0,0,1,
460,1,24,3.1,1,2,2,0,0,1,[0]
461,1,30,2.68,1,1,2,0,0,0,[1]
462,1,17,3.83,1,1,1,1,1,0,
463,1,26,3.37,1,1,2,2,1,1,[0]
464,1,24,4,1,3,1,1,1,1,
465,1,22,2.66,1,1,2,1,2,1,[0]
466,0,20,2.92,0,1,1,1,1,0,[0]
467,1,17,3.05,1,2,0,1,1,1,[1]
468,1,23,3.01,1,2,0,1,1,1,
469,0,23,3.66,0,3,0,3,0,0,
470,0,20,2.72,0,2,2,0,0,0,[0]
471,1,24,3.78,1,2,0,0,0,1,
472,1,25,3.86,1,1,2,0,0,0,
473,1,20,2.54,1,2,1,0,1,0,[0]
474,1,17,3.57,1,1,2,2,1,1,[0]
475,0,24,2.98,0,1,0,2,2,0,
,,,,,,,,,,
,,,,,,,,,,
Method:  KNeighbors      Score:  [ 0.5625      0.58227848  0.67088608],,,,,,,,,,
