,ARESD,ACT,HSGPA,STATE,RACE,FIRSTGEN,FATHEREDUCATION,MOTHEREDUCATION,REGTYPE,linearPredict
136,1,18,3.84,1,2,1,0,0,1,
137,1,21,3.03,1,2,2,0,0,1,
138,1,25,3.92,1,4,1,1,1,0,[ 0.52097528]
139,1,15,2.28,1,2,2,0,0,1,[ 0.55964048]
140,1,23,3.6,1,2,2,0,0,0,
141,1,32,4.44,1,1,2,0,0,1,[ 0.45402389]
142,1,34,4,1,6,2,0,0,0,[ 0.35969356]
143,0,30,4.26,1,6,2,0,0,0,
144,1,31,4,1,1,2,0,0,1,
145,1,34,4,1,1,2,0,0,0,
146,1,29,4.39,1,2,2,0,0,1,
147,1,30,3.95,0,1,2,0,0,0,
148,1,22,3.85,1,1,2,0,0,0,
149,1,29,3.5,1,1,2,0,0,1,
150,1,28,3.42,1,1,2,0,0,0,
151,1,24,3.35,1,1,2,0,0,0,
152,1,25,3.85,1,1,2,0,0,0,
153,1,22,3.19,0,1,2,0,0,1,[ 0.36302396]
154,1,27,3.46,1,1,2,0,0,1,[ 0.48946975]
155,1,28,2.61,1,1,2,0,0,0,[ 0.48149663]
156,0,21,2.6,0,2,2,0,0,0,
157,0,22,3.73,0,2,2,0,0,0,
158,1,25,3.95,1,1,2,0,0,1,
159,0,21,3.06,0,3,2,0,0,0,[ 0.16261037]
160,1,24,3.79,1,1,2,0,0,0,[ 0.51151305]
161,0,26,3.16,0,1,2,0,0,0,
162,1,18,3.42,1,3,2,0,0,1,
163,1,20,3.5,1,1,2,0,0,1,[ 0.5402872]
164,1,19,3.64,1,2,2,0,0,1,[ 0.53177055]
165,1,21,3.95,1,6,2,0,0,1,
166,1,23,3.16,1,2,2,0,0,0,[ 0.50234568]
167,1,21,2.92,1,1,2,0,0,1,[ 0.53254226]
168,1,23,3.69,1,1,2,0,0,0,
169,1,19,3.48,1,1,2,0,0,0,[ 0.54752511]
170,1,20,2.94,1,2,1,0,0,0,[ 0.57946806]
171,1,23,3.65,1,2,2,0,0,0,[ 0.50275977]
172,1,18,3.14,1,5,2,0,0,1,[ 0.49093349]
173,1,19,2.55,1,2,2,0,0,1,[ 0.53084942]
174,1,22,3.37,1,1,2,0,0,1,
175,1,18,2.94,1,5,2,0,0,0,
176,1,24,2.65,1,1,2,0,0,0,[ 0.51054966]
177,1,24,2.95,1,1,2,0,0,1,[ 0.51080319]
178,1,25,3.1,1,1,2,0,0,1,[ 0.50367514]
179,1,23,3.54,1,2,2,0,0,1,[ 0.50266681]
180,1,30,3.38,1,1,2,0,0,1,
181,1,19,3.17,1,2,2,0,0,1,
182,0,22,3.91,0,1,2,0,0,1,[ 0.18785343]
183,0,20,3.16,0,1,2,0,0,1,[ 0.20172923]
184,1,32,3.81,1,1,2,0,0,0,[ 0.45349149]
185,1,32,720,1,6,2,0,0,1,
186,0,21,3.35,0,1,2,0,0,0,[ 0.19463499]
187,0,18,3.73,0,2,2,0,0,0,[ 0.20083077]
188,0,20,2.48,0,2,2,0,0,1,
189,1,24,2.69,1,1,2,0,0,0,[ 0.51058347]
190,1,25,3.13,1,1,2,0,0,1,
191,1,30,3.33,1,1,2,0,0,1,[ 0.46759547]
192,1,21,3.57,1,5,2,0,0,1,[ 0.46953245]
193,1,25,3.45,1,2,2,0,0,0,
194,0,24,2.95,0,1,2,0,0,0,
195,1,25,2.98,1,1,2,0,0,1,[ 0.50357373]
196,0,25,3.65,0,1,2,0,0,0,[ 0.16586928]
197,1,24,3.78,1,1,2,0,0,1,[ 0.5115046]
198,0,22,3.92,0,3,2,0,0,0,[ 0.15608233]
199,1,29,2.91,1,1,2,0,0,0,[ 0.47449535]
200,1,17,2.95,1,2,2,0,0,0,[ 0.54569706]
201,1,20,2.83,1,2,2,0,0,0,[ 0.52383123]
202,0,26,4.2,1,3,2,0,0,1,
203,1,18,3.41,1,2,2,0,0,1,[ 0.53883099]
204,1,28,4.08,1,2,2,0,0,0,[ 0.46684911]
205,1,21,3.6,1,5,2,0,0,0,
206,0,25,3.58,0,6,2,0,0,0,
207,1,25,3.53,1,1,2,0,0,0,[ 0.50403852]
208,0,25,3.78,0,1,2,0,0,0,[ 0.16597914]
209,1,32,4.19,1,6,2,0,0,0,
210,1,32,4.54,1,3,2,0,0,0,
211,1,20,3.56,1,2,2,0,0,1,[ 0.52444813]
212,1,30,3.26,1,1,2,0,0,0,[ 0.46753631]
213,1,20,3.47,1,2,2,0,0,1,[ 0.52437208]
214,0,27,3.03,0,5,2,0,0,0,[ 0.08727662]
215,1,25,4.03,1,2,2,0,0,1,[ 0.48857128]
216,1,32,3.38,1,1,2,0,0,0,
217,0,26,3.37,0,2,2,0,0,0,
218,1,19,3.24,1,1,2,0,0,0,[ 0.54732229]
219,1,27,3.82,1,2,2,0,0,0,[ 0.4738842]
220,1,25,2.44,1,5,2,0,0,0,
221,0,25,3.23,0,2,2,0,0,0,
222,0,22,2.94,0,1,2,0,0,0,[ 0.1870337]
223,1,23,3.14,1,2,2,0,0,1,
224,1,28,4,1,1,2,0,0,1,[ 0.48267128]
225,0,28,3,0,2,2,0,0,0,
226,1,18,3.59,1,2,2,0,0,0,
227,1,32,3.18,1,1,2,0,0,0,
228,1,17,3.15,1,2,2,0,0,1,
229,1,27,3.6,1,1,2,0,0,0,
230,1,20,3.94,1,6,2,0,0,0,[ 0.46121016]
231,1,21,4.45,1,2,2,0,0,0,[ 0.51794544]
232,1,21,2.47,1,3,2,0,0,1,[ 0.50038242]
233,1,26,3.75,1,1,2,0,0,1,
234,0,24,4.1,0,2,2,0,0,0,
235,1,27,3.7,1,1,2,0,0,1,[ 0.48967257]
236,1,18,3.05,1,2,2,0,0,0,[ 0.53852676]
237,1,32,4.35,1,1,2,0,0,0,
238,1,18,3.1,1,2,2,1,1,0,
239,1,27,3.65,1,1,2,0,0,0,
240,1,23,3.25,1,1,2,0,0,1,[ 0.51831151]
241,1,32,4.21,1,6,2,0,0,1,
242,1,27,4,1,1,2,0,0,0,[ 0.48992609]
243,1,27,3.5,1,5,2,0,0,1,[ 0.42594445]
244,1,33,4.63,1,1,0,1,2,0,
245,1,25,3.99,1,1,2,0,0,1,[ 0.50442725]
246,1,27,3.68,1,1,2,0,0,0,[ 0.48965567]
247,0,26,3.79,0,2,2,0,0,0,
248,1,25,4,1,1,2,0,0,0,
249,0,25,3.84,0,1,2,0,0,0,
250,1,25,2,1,1,2,0,0,1,
251,1,27,3.8,1,1,2,0,0,0,[ 0.48975708]
252,0,27,3.81,0,2,2,0,0,0,
253,1,27,3.71,1,3,2,0,0,0,[ 0.45790147]
254,1,20,3.97,1,2,2,0,0,0,
255,0,25,3.53,0,1,2,0,0,0,[ 0.16576788]
256,0,21,3.91,0,2,2,0,0,0,[ 0.17921846]
257,1,19,3.37,1,6,2,0,0,0,
258,1,22,3.32,1,3,2,0,0,1,
259,1,28,3.61,1,1,2,0,0,1,[ 0.4823417]
260,1,17,2.57,1,2,2,0,0,0,[ 0.54537593]
261,1,25,3.62,1,1,2,0,0,1,[ 0.50411458]
262,0,18,3.32,0,2,2,0,0,0,
263,0,23,4.37,1,3,2,0,0,0,
264,1,31,3.43,1,1,2,0,0,0,
265,1,23,3.32,1,2,2,0,0,0,
266,1,19,2.95,1,2,2,0,0,0,
267,0,30,4.09,0,6,2,0,0,0,[ 0.0505182]
268,0,28,4.07,0,2,2,0,0,0,[ 0.12857002]
269,1,21,3.95,1,1,2,0,0,0,
270,1,17,2.85,1,0,2,0,0,0,[ 0.5773921]
271,1,31,4.52,1,3,2,0,0,0,[ 0.42956675]
272,1,32,4.48,1,1,2,0,0,0,[ 0.45405769]
273,1,24,4.13,1,2,2,0,0,0,[ 0.4959106]
274,0,29,3.73,0,1,2,0,0,1,[ 0.13691766]
275,1,23,3.94,1,5,2,0,0,0,
276,0,20,3.77,1,2,2,0,0,0,[ 0.34884661]
277,0,20,2.55,0,1,2,0,0,0,
278,0,25,2.68,0,3,2,0,0,0,[ 0.13327001]
279,0,24,3.1,0,1,2,0,0,0,[ 0.1726593]
280,0,26,3.73,0,6,2,0,0,0,[ 0.07923321]
281,1,22,3.98,1,1,2,0,0,1,[ 0.52618323]
282,0,21,2.52,0,2,2,0,0,0,
283,0,22,3.38,0,2,2,0,0,0,[ 0.17151576]
284,0,21,4.13,0,2,2,0,0,1,[ 0.17940437]
285,0,16,2.65,0,2,2,0,0,0,
286,0,29,3.29,0,2,2,0,0,0,[ 0.12065605]
287,0,21,3.71,0,1,2,0,0,0,
288,1,26,3.3,1,1,2,0,0,0,
289,0,31,2.55,0,1,2,0,0,1,[ 0.12141086]
290,0,25,3.39,0,2,0,2,2,0,[ 0.2783128]
291,1,30,3.33,1,1,2,0,0,1,
292,0,26,3.81,0,6,2,0,0,0,
293,0,24,4.24,0,1,2,0,0,0,[ 0.17362268]
294,0,18,3.63,1,2,2,0,0,1,[ 0.36323791]
295,1,20,2.77,1,2,2,0,0,1,
296,1,23,2.96,1,2,1,0,1,1,
297,1,27,3.73,1,1,0,3,2,0,[ 0.67452572]
298,1,28,3.73,1,1,1,1,1,1,[ 0.54671962]
299,0,25,2.69,0,1,1,1,1,0,
300,1,32,3.98,1,1,0,2,2,0,[ 0.58218817]
301,1,27,4,1,2,1,1,1,1,
302,0,22,3.66,0,2,1,1,2,0,
303,1,21,2.87,1,1,0,2,3,1,[ 0.61351086]
304,1,24,3.11,1,1,0,2,2,1,
305,1,24,3.6,1,1,1,1,1,1,
306,1,31,3.9,1,1,0,2,3,1,
307,1,25,3.08,1,1,0,0,3,1,
308,1,20,3.32,1,2,0,3,3,1,[ 0.66153096]
309,1,21,2.9,1,1,2,1,1,0,
310,1,19,3.1,1,1,0,1,1,1,[ 0.66702436]
311,1,31,3.21,1,1,2,0,0,1,[ 0.46023925]
312,1,26,4,1,1,1,1,1,1,
313,1,21,3.94,1,6,1,1,1,1,
314,1,32,3.92,1,1,0,1,2,1,
315,1,24,3.53,1,1,1,1,1,1,
316,1,23,3.1,1,1,2,1,1,0,
317,1,19,3.16,1,2,1,1,1,0,[ 0.59564142]
318,1,21,3.58,1,2,2,0,2,0,[ 0.42212592]
319,1,28,3.23,1,1,1,1,1,1,[ 0.54629708]
320,1,26,4,1,1,2,1,2,0,
321,0,20,3.07,0,2,2,0,1,1,[ 0.13822125]
322,1,27,3.65,1,1,2,2,3,1,
323,0,22,3.29,0,2,2,0,0,0,
324,1,32,3.69,1,1,2,3,3,0,
325,1,27,3.6,1,1,0,3,2,0,
326,1,25,4,1,2,2,2,1,1,[ 0.55355335]
327,1,21,2.96,1,2,1,1,1,1,
328,1,20,3.05,1,2,1,1,1,0,[ 0.58829365]
329,1,30,2.69,1,1,1,0,0,0,
330,0,24,4,0,1,2,1,1,0,[ 0.1821525]
331,1,20,2.97,1,2,0,1,2,0,[ 0.59622777]
332,0,23,2.62,0,1,0,2,2,0,[ 0.30806149]
333,1,30,3.56,1,1,1,1,1,1,
334,1,25,3.16,1,1,2,1,1,0,[ 0.51245848]
335,1,30,3.93,1,1,0,1,2,0,
336,1,25,3.14,1,1,0,1,2,0,[ 0.57598717]
337,0,20,2.52,0,2,0,2,1,0,
338,0,20,3.08,0,1,2,0,0,0,
339,1,20,3.11,1,6,2,1,2,0,
340,1,22,4,1,3,1,0,0,0,[ 0.54996445]
341,1,28,3.89,1,1,0,3,0,1,
342,1,27,4,1,2,2,1,2,0,
343,0,21,3.64,1,5,1,1,1,1,
344,1,26,3.57,1,2,1,1,1,1,
345,1,27,4,1,1,1,2,2,0,
346,1,21,2.96,1,2,2,1,1,0,
347,1,29,2.84,1,1,0,2,2,1,
348,1,26,3.36,1,1,2,2,2,0,
349,1,25,3.31,1,2,0,3,2,0,
350,1,21,3.81,1,1,1,1,1,0,[ 0.59757088]
351,1,18,2.86,1,5,0,1,1,1,
352,1,20,3.09,1,2,0,2,1,0,
353,0,16,2.96,1,3,1,0,1,0,
354,1,27,3.63,1,1,0,2,1,1,
355,1,28,3.73,1,1,0,3,2,1,[ 0.66727091]
356,1,23,3.21,1,2,2,1,1,1,
357,1,26,4,1,1,0,1,2,1,
358,1,31,2.7,1,1,2,2,2,1,[ 0.47727353]
359,0,17,2.52,0,2,1,1,1,0,
360,1,35,3.89,1,1,0,3,2,1,
361,1,21,2.69,1,1,0,3,1,1,
362,1,27,3.32,1,1,1,1,1,1,
363,1,19,3.02,1,2,2,1,1,1,[ 0.53997923]
364,1,26,4,1,1,0,3,3,0,[ 0.63446654]
365,1,21,3.5,1,1,1,1,1,1,[ 0.5973089]
366,1,17,3.3,1,2,1,1,1,1,
367,1,22,3.8,1,2,2,1,2,0,[ 0.47133181]
368,1,19,2.91,1,1,2,2,2,0,
369,1,25,2.54,1,2,1,1,1,0,[ 0.55158863]
370,0,19,3.58,0,1,1,1,1,1,[ 0.27361548]
371,1,25,3.25,1,2,0,3,1,1,
372,1,18,4,1,2,1,1,1,1,
373,1,23,2.42,1,6,0,2,2,1,[ 0.56671424]
374,1,21,2.45,1,2,2,1,2,1,[ 0.47744577]
375,1,24,3.15,1,1,0,2,1,1,
376,1,33,4,1,1,2,2,2,1,
377,0,25,4,0,2,0,1,2,0,
378,1,22,4,1,2,2,0,0,0,[ 0.51031035]
379,1,23,3.69,1,1,0,2,1,1,[ 0.69477852]
380,1,21,3.07,1,1,2,1,1,1,[ 0.54140165]
381,1,17,2.93,1,2,0,2,2,0,
382,1,22,3.67,1,2,2,2,2,0,
383,1,23,3.61,1,2,0,1,2,1,[ 0.57500419]
384,0,24,2.49,0,1,1,1,1,1,[ 0.23642031]
385,1,20,2.38,1,5,2,0,0,1,
386,1,24,2.96,1,1,0,2,2,1,[ 0.63936465]
387,1,26,3.78,1,1,0,2,1,1,
388,1,22,3.56,1,1,2,0,0,1,[ 0.52582829]
389,1,33,4,1,1,2,2,1,1,
390,1,21,3.78,1,2,0,1,3,1,
391,1,22,2.98,1,1,2,0,0,0,[ 0.52533815]
392,1,28,2.34,1,1,2,1,1,1,
393,1,30,3.77,1,1,0,2,2,1,
394,1,33,3.48,1,1,2,2,1,1,
395,1,24,3.63,1,6,2,0,0,0,
396,1,16,2.88,1,2,2,0,0,1,[ 0.55289271]
397,1,25,4,1,3,1,0,0,1,[ 0.52820003]
398,1,26,3.4,1,2,2,0,0,0,[ 0.48078408]
399,1,21,3.37,1,1,1,1,1,1,[ 0.59719904]
400,1,30,3.64,1,1,1,1,1,1,[ 0.53213395]
401,1,19,3.14,1,1,2,0,0,1,[ 0.54723779]
402,1,30,3.89,1,1,0,1,2,1,
403,1,25,2.61,1,1,2,0,0,1,
404,1,20,2.65,1,2,2,2,3,0,
405,0,24,3.45,0,1,2,0,0,0,
406,1,31,4,1,1,0,2,2,0,
407,1,24,3.84,1,4,1,0,1,1,[ 0.47188769]
408,1,31,3.86,1,1,2,3,3,0,[ 0.48698645]
409,0,31,3.39,0,1,0,2,2,0,[ 0.25067373]
410,1,29,3.77,1,1,0,3,3,0,[ 0.61250775]
411,1,25,3.26,1,1,1,1,1,1,
412,1,23,3.41,1,2,2,0,0,1,[ 0.50255695]
413,0,20,3.14,1,6,1,1,0,1,
414,1,25,4,1,1,0,2,1,1,[ 0.68053087]
415,1,26,3.45,1,6,2,2,3,1,
416,1,22,2.75,1,1,0,3,2,0,
417,1,25,3.29,1,6,0,3,2,1,
418,1,27,3.85,1,3,2,0,0,0,
419,1,30,3.97,1,1,0,3,2,0,
420,1,24,3.08,1,2,1,1,1,1,
421,1,24,3.09,1,5,2,0,0,0,[ 0.44736239]
422,1,28,3.93,1,5,0,2,3,1,
423,1,21,2.75,1,1,0,1,2,1,[ 0.60467682]
424,1,24,3.62,1,1,2,0,0,0,[ 0.51136938]
425,1,24,3.4,1,1,2,0,0,1,[ 0.51118347]
426,1,28,4,1,3,0,2,2,0,[ 0.57944475]
427,1,24,4,1,1,1,0,1,0,[ 0.51969223]
428,1,23,4,1,2,0,1,1,0,
429,1,22,3.16,1,1,0,2,2,0,
430,1,21,2.68,1,2,2,0,0,0,[ 0.51644966]
431,0,22,2.44,0,2,0,1,2,0,
432,1,22,2.86,1,1,0,3,3,1,[ 0.66252239]
433,0,21,3.4,1,6,1,1,1,0,[ 0.34199653]
434,1,21,3.2,1,2,0,3,3,0,
435,1,20,2.81,1,6,1,1,1,0,[ 0.52453173]
436,1,21,3.58,1,6,2,0,0,0,[ 0.45365113]
437,1,19,2.94,1,5,2,0,0,1,[ 0.48350967]
438,0,24,2.98,0,1,1,1,1,0,
439,1,18,2.9,1,2,1,1,1,0,[ 0.60267651]
440,0,27,3.85,1,6,0,2,2,0,[ 0.36312448]
441,1,24,3.66,1,5,2,3,1,0,[ 0.56912629]
442,1,24,2.64,1,1,0,3,3,0,[ 0.64782686]
443,1,25,4,1,1,1,1,1,0,
444,1,20,3.14,1,5,2,0,2,0,[ 0.38133957]
445,1,25,3.87,1,1,2,1,1,0,[ 0.51305848]
446,1,18,3.35,1,2,0,1,2,0,
447,1,26,2.69,1,1,2,1,3,0,[ 0.40972217]
448,0,20,3.16,0,2,1,0,1,0,
449,1,30,3.79,1,1,2,0,0,0,
450,0,26,3.17,0,5,1,0,1,0,[ 0.10265146]
451,1,25,3.12,1,1,1,1,1,0,[ 0.56796855]
452,1,23,3.03,1,2,2,1,2,1,[ 0.4634263]
453,1,19,3.4,1,2,2,0,0,0,
454,0,17,3.19,0,2,2,0,0,0,
455,1,22,3.74,1,1,2,0,0,0,[ 0.52598041]
456,1,20,3.64,1,2,2,0,0,0,
457,1,18,2.83,1,2,1,1,2,0,
458,0,23,4,0,2,2,0,0,0,
459,1,22,2.68,1,2,2,0,0,1,
460,1,24,3.1,1,2,2,0,0,1,
461,1,30,2.68,1,1,2,0,0,0,[ 0.46704617]
462,1,17,3.83,1,1,1,1,1,0,
463,1,26,3.37,1,1,2,2,1,1,
464,1,24,4,1,3,1,1,1,1,[ 0.54418747]
465,1,22,2.66,1,1,2,1,2,1,[ 0.4862582]
466,0,20,2.92,0,1,1,1,1,0,
467,1,17,3.05,1,2,0,1,1,1,
468,1,23,3.01,1,2,0,1,1,1,[ 0.6220393]
469,0,23,3.66,0,3,0,3,0,0,
470,0,20,2.72,0,2,2,0,0,0,
471,1,24,3.78,1,2,0,0,0,1,
472,1,25,3.86,1,1,2,0,0,0,[ 0.5043174]
473,1,20,2.54,1,2,1,0,1,0,[ 0.53158788]
474,1,17,3.57,1,1,2,2,1,1,[ 0.6271182]
475,0,24,2.98,0,1,0,2,2,0,
,,,,,,,,,,
,,,,,,,,,,
Method:,LinearRegression,Coefficients:,[,0.17577899,-0.00725481,0.00084507,0.16249165,-0.01588978,-0.05554387,
,0.05627479,-0.04754216],Variance,score:,%.2f,0.046671368,,,,
