,VendorName,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP,linearPredict
128,ipl,50,2000,16000,24,1,6,70,82,
129,ipl,50,2000,16000,24,1,6,80,82,[ 64.11912211]
130,ipl,50,8000,16000,48,1,10,136,128,[ 153.71523104]
131,magnuson,100,1000,8000,0,2,6,16,37,[ 9.8256119]
132,magnuson,100,1000,8000,24,2,6,26,46,
133,magnuson,100,1000,8000,24,3,6,32,46,[ 22.32523071]
134,magnuson,50,2000,16000,12,3,16,45,80,
135,magnuson,50,2000,16000,24,6,16,54,88,[ 50.33569265]
136,magnuson,50,2000,16000,24,6,16,65,88,
137,microdata,150,512,4000,0,8,128,30,33,
138,nas,115,2000,8000,16,1,3,50,46,
139,nas,115,2000,4000,2,1,5,40,29,
140,nas,92,2000,8000,32,1,6,62,53,[ 51.81208329]
141,nas,92,2000,8000,32,1,6,60,53,[ 50.32884493]
142,nas,92,2000,8000,4,1,6,50,41,
143,nas,75,4000,16000,16,1,6,66,86,[ 69.38258814]
144,nas,60,4000,16000,32,1,6,86,95,[ 84.1943164]
145,nas,60,2000,16000,64,5,8,74,107,[ 62.28636145]
146,nas,60,4000,16000,64,5,8,93,117,[ 91.64086008]
147,nas,50,4000,16000,64,5,10,111,119,
148,nas,72,4000,16000,64,8,16,143,120,[ 133.18957407]
149,nas,72,2000,8000,16,6,8,105,48,
150,nas,40,8000,16000,32,8,16,214,126,
151,nas,40,8000,32000,64,8,24,277,266,[ 266.06732321]
152,nas,35,8000,32000,64,8,24,370,270,[ 334.93160034]
153,nas,38,16000,32000,128,16,32,510,426,
154,nas,48,4000,24000,32,8,24,214,151,
155,nas,38,8000,32000,64,8,24,326,267,
156,nas,30,16000,32000,256,16,24,510,603,[ 504.77661137]
157,ncr,112,1000,1000,0,1,4,8,19,[ 3.04806016]
158,ncr,84,1000,2000,0,1,6,12,21,[ 6.33263869]
159,ncr,56,1000,4000,0,1,6,17,26,
160,ncr,56,2000,6000,0,1,8,21,35,
161,ncr,56,2000,8000,0,1,8,24,41,[ 23.18203777]
162,ncr,56,4000,8000,0,1,8,34,47,
163,ncr,56,4000,12000,0,1,8,42,62,[ 51.79491721]
164,ncr,56,4000,16000,0,1,8,46,78,
165,ncr,38,4000,8000,32,16,32,51,80,
166,ncr,38,4000,8000,32,16,32,116,80,[ 120.64431474]
167,ncr,38,8000,16000,64,4,8,100,142,[ 126.70559853]
168,ncr,38,8000,24000,160,4,8,140,281,[ 158.15995028]
169,ncr,38,4000,16000,128,16,32,212,190,[ 193.62934048]
170,nixdorf,200,1000,2000,0,1,2,25,21,
171,nixdorf,200,1000,4000,0,1,4,30,25,[ 21.23467594]
172,nixdorf,200,2000,8000,64,1,5,41,67,
173,perkin-elmer,250,512,4000,0,1,7,25,24,
174,perkin-elmer,250,512,4000,0,4,7,50,24,
175,perkin-elmer,250,1000,16000,1,1,8,50,64,[ 38.97560178]
176,prime,160,512,4000,2,1,5,30,25,[ 17.15386507]
177,prime,160,512,2000,2,3,8,32,20,[ 20.37986208]
178,prime,160,1000,4000,8,1,14,38,29,
179,prime,160,1000,8000,16,1,14,60,43,[ 47.49815384]
180,prime,160,2000,8000,32,1,13,109,53,[ 91.31091579]
181,siemens,240,512,1000,8,1,3,6,19,
182,siemens,240,512,2000,8,1,5,11,22,[ 4.87585321]
183,siemens,105,2000,4000,8,3,8,22,31,[ 23.26236644]
184,siemens,105,2000,6000,16,6,16,33,41,[ 35.781929]
185,siemens,105,2000,8000,16,4,14,58,47,
186,siemens,52,4000,16000,32,4,12,130,99,
187,siemens,70,4000,12000,8,6,8,75,67,
188,siemens,59,4000,12000,32,6,12,113,81,
189,siemens,59,8000,16000,64,12,24,188,149,
190,siemens,26,8000,24000,32,8,16,173,183,
191,siemens,26,8000,32000,64,12,16,248,275,[ 241.35429995]
192,siemens,26,8000,32000,128,24,32,405,382,[ 368.52470124]
193,sperry,116,2000,8000,32,5,28,70,56,[ 69.04816938]
194,sperry,50,2000,32000,24,6,26,114,182,
195,sperry,50,2000,32000,48,26,52,208,227,[ 185.1602829]
196,sperry,50,2000,32000,112,52,104,307,341,[ 288.36671769]
197,sperry,50,4000,32000,112,52,104,397,360,
198,sperry,30,8000,64000,96,12,176,915,919,
199,sperry,30,8000,64000,128,12,176,1150,978,
200,sperry,180,262,4000,0,1,3,12,24,
201,sperry,180,512,4000,0,1,3,14,24,
202,sperry,180,262,4000,0,1,3,18,24,
203,sperry,180,512,4000,0,1,3,21,24,[ 9.95381728]
204,sperry,124,1000,8000,0,1,8,42,37,[ 30.34508384]
205,sperry,98,1000,8000,32,2,8,46,50,[ 33.54161091]
206,sratus,125,2000,8000,0,2,14,52,41,
207,wang,480,512,8000,32,0,0,67,47,[ 49.48677296]
208,wang,480,1000,4000,0,0,0,45,25,
