,VendorName,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP,GaussianNBPredict
61,formation,800,256,8000,0,1,4,22,34,[34]
62,four-phase,125,512,1000,0,8,20,36,19,
63,gould,75,2000,8000,64,1,38,144,75,[53]
64,gould,75,2000,16000,64,1,38,144,113,
65,gould,75,2000,16000,128,1,38,259,157,
66,hp,90,256,1000,0,3,10,17,18,[20]
67,hp,105,256,2000,0,3,10,26,20,[20]
68,hp,105,1000,4000,0,3,24,32,28,[29]
69,hp,105,2000,4000,8,3,19,32,33,
70,hp,75,2000,8000,8,3,24,62,47,
71,hp,75,3000,8000,8,3,48,64,54,[47]
72,hp,175,256,2000,0,3,24,22,20,
73,harris,300,768,3000,0,6,24,36,23,
74,harris,300,768,3000,6,6,24,44,25,
75,harris,300,768,12000,6,6,24,50,52,
76,harris,300,768,4500,0,1,24,45,27,
77,harris,300,384,12000,6,1,24,53,50,
78,harris,300,192,768,6,6,24,36,18,
79,harris,180,768,12000,6,1,31,84,53,
80,honeywell,330,1000,3000,0,2,4,16,23,[20]
81,honeywell,300,1000,4000,8,3,64,38,30,[25]
82,honeywell,300,1000,16000,8,2,112,38,73,[29]
83,honeywell,330,1000,2000,0,1,2,16,20,
84,honeywell,330,1000,4000,0,3,6,22,25,
85,honeywell,140,2000,4000,0,3,6,29,28,[45]
86,honeywell,140,2000,4000,0,4,8,40,29,
87,honeywell,140,2000,4000,8,1,20,35,32,
88,honeywell,140,2000,32000,32,1,20,134,175,[53]
89,honeywell,140,2000,8000,32,1,54,66,57,
90,honeywell,140,2000,32000,32,1,54,141,181,
91,honeywell,140,2000,32000,32,1,54,189,181,[53]
92,honeywell,140,2000,4000,8,1,20,22,32,
93,ibm,57,4000,16000,1,6,12,132,82,[113]
94,ibm,57,4000,24000,64,12,16,237,171,[113]
95,ibm,26,16000,32000,64,16,24,465,361,
96,ibm,26,16000,32000,64,8,24,465,350,[113]
97,ibm,26,8000,32000,0,8,24,277,220,[113]
98,ibm,26,8000,16000,0,8,16,185,113,
99,ibm,480,96,512,0,1,1,6,15,[28]
100,ibm,203,1000,2000,0,1,5,24,21,
101,ibm,115,512,6000,16,1,6,45,35,
102,ibm,1100,512,1500,0,1,1,7,18,[20]
103,ibm,1100,768,2000,0,1,1,13,20,
104,ibm,600,768,2000,0,1,1,16,20,[20]
105,ibm,400,2000,4000,0,1,1,32,28,
106,ibm,400,4000,8000,0,1,1,32,45,
107,ibm,900,1000,1000,0,1,2,11,18,
108,ibm,900,512,1000,0,1,2,11,17,[20]
109,ibm,900,1000,4000,4,1,2,18,26,[18]
110,ibm,900,1000,4000,8,1,2,22,28,[18]
111,ibm,900,2000,4000,0,3,6,37,28,
112,ibm,225,2000,4000,8,3,6,40,31,[31]
113,ibm,225,2000,4000,8,3,6,34,31,
114,ibm,180,2000,8000,8,1,6,50,42,
115,ibm,185,2000,16000,16,1,6,76,76,
116,ibm,180,2000,16000,16,1,6,66,76,[42]
117,ibm,225,1000,4000,2,3,6,24,26,
118,ibm,25,2000,12000,8,1,4,49,59,
119,ibm,25,2000,12000,16,3,5,66,65,
120,ibm,17,4000,16000,8,6,12,100,101,[113]
121,ibm,17,4000,16000,32,6,12,133,116,[113]
122,ibm,1500,768,1000,0,0,0,12,18,
123,ibm,1500,768,2000,0,0,0,18,20,[18]
124,ibm,800,768,2000,0,0,0,20,20,[20]
125,ipl,50,2000,4000,0,3,6,27,30,[45]
126,ipl,50,2000,8000,8,3,6,45,44,
127,ipl,50,2000,8000,8,1,6,56,44,
128,ipl,50,2000,16000,24,1,6,70,82,
129,ipl,50,2000,16000,24,1,6,80,82,
130,ipl,50,8000,16000,48,1,10,136,128,
131,magnuson,100,1000,8000,0,2,6,16,37,[20]
132,magnuson,100,1000,8000,24,2,6,26,46,[41]
133,magnuson,100,1000,8000,24,3,6,32,46,
134,magnuson,50,2000,16000,12,3,16,45,80,
135,magnuson,50,2000,16000,24,6,16,54,88,[41]
136,magnuson,50,2000,16000,24,6,16,65,88,[41]
137,microdata,150,512,4000,0,8,128,30,33,
138,nas,115,2000,8000,16,1,3,50,46,[53]
139,nas,115,2000,4000,2,1,5,40,29,[35]
140,nas,92,2000,8000,32,1,6,62,53,[53]
141,nas,92,2000,8000,32,1,6,60,53,
142,nas,92,2000,8000,4,1,6,50,41,[35]
143,nas,75,4000,16000,16,1,6,66,86,
144,nas,60,4000,16000,32,1,6,86,95,[53]
145,nas,60,2000,16000,64,5,8,74,107,
146,nas,60,4000,16000,64,5,8,93,117,[113]
147,nas,50,4000,16000,64,5,10,111,119,[113]
148,nas,72,4000,16000,64,8,16,143,120,[113]
149,nas,72,2000,8000,16,6,8,105,48,
150,nas,40,8000,16000,32,8,16,214,126,
151,nas,40,8000,32000,64,8,24,277,266,[113]
152,nas,35,8000,32000,64,8,24,370,270,
153,nas,38,16000,32000,128,16,32,510,426,[113]
154,nas,48,4000,24000,32,8,24,214,151,[113]
155,nas,38,8000,32000,64,8,24,326,267,
156,nas,30,16000,32000,256,16,24,510,603,
157,ncr,112,1000,1000,0,1,4,8,19,[21]
158,ncr,84,1000,2000,0,1,6,12,21,[35]
159,ncr,56,1000,4000,0,1,6,17,26,[35]
160,ncr,56,2000,6000,0,1,8,21,35,
161,ncr,56,2000,8000,0,1,8,24,41,
162,ncr,56,4000,8000,0,1,8,34,47,
163,ncr,56,4000,12000,0,1,8,42,62,[45]
164,ncr,56,4000,16000,0,1,8,46,78,
165,ncr,38,4000,8000,32,16,32,51,80,[113]
166,ncr,38,4000,8000,32,16,32,116,80,[113]
167,ncr,38,8000,16000,64,4,8,100,142,[113]
168,ncr,38,8000,24000,160,4,8,140,281,
169,ncr,38,4000,16000,128,16,32,212,190,[113]
170,nixdorf,200,1000,2000,0,1,2,25,21,
171,nixdorf,200,1000,4000,0,1,4,30,25,
172,nixdorf,200,2000,8000,64,1,5,41,67,
173,perkin-elmer,250,512,4000,0,1,7,25,24,
174,perkin-elmer,250,512,4000,0,4,7,50,24,[19]
175,perkin-elmer,250,1000,16000,1,1,8,50,64,[21]
176,prime,160,512,4000,2,1,5,30,25,[19]
177,prime,160,512,2000,2,3,8,32,20,
178,prime,160,1000,4000,8,1,14,38,29,
179,prime,160,1000,8000,16,1,14,60,43,[53]
180,prime,160,2000,8000,32,1,13,109,53,
181,siemens,240,512,1000,8,1,3,6,19,
182,siemens,240,512,2000,8,1,5,11,22,
183,siemens,105,2000,4000,8,3,8,22,31,
184,siemens,105,2000,6000,16,6,16,33,41,
185,siemens,105,2000,8000,16,4,14,58,47,
186,siemens,52,4000,16000,32,4,12,130,99,
187,siemens,70,4000,12000,8,6,8,75,67,[47]
188,siemens,59,4000,12000,32,6,12,113,81,
189,siemens,59,8000,16000,64,12,24,188,149,[113]
190,siemens,26,8000,24000,32,8,16,173,183,
191,siemens,26,8000,32000,64,12,16,248,275,
192,siemens,26,8000,32000,128,24,32,405,382,
193,sperry,116,2000,8000,32,5,28,70,56,[47]
194,sperry,50,2000,32000,24,6,26,114,182,[113]
195,sperry,50,2000,32000,48,26,52,208,227,[113]
196,sperry,50,2000,32000,112,52,104,307,341,
197,sperry,50,4000,32000,112,52,104,397,360,
198,sperry,30,8000,64000,96,12,176,915,919,
199,sperry,30,8000,64000,128,12,176,1150,978,
200,sperry,180,262,4000,0,1,3,12,24,[21]
201,sperry,180,512,4000,0,1,3,14,24,[24]
202,sperry,180,262,4000,0,1,3,18,24,[21]
203,sperry,180,512,4000,0,1,3,21,24,
204,sperry,124,1000,8000,0,1,8,42,37,
205,sperry,98,1000,8000,32,2,8,46,50,
206,sratus,125,2000,8000,0,2,14,52,41,[45]
207,wang,480,512,8000,32,0,0,67,47,[50]
208,wang,480,1000,4000,0,0,0,45,25,[28]
