,VendorName,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP,svmPredict
156,nas,30,16000,32000,256,16,24,510,603,[28]
157,ncr,112,1000,1000,0,1,4,8,19,[28]
158,ncr,84,1000,2000,0,1,6,12,21,[28]
159,ncr,56,1000,4000,0,1,6,17,26,
160,ncr,56,2000,6000,0,1,8,21,35,
161,ncr,56,2000,8000,0,1,8,24,41,
162,ncr,56,4000,8000,0,1,8,34,47,[28]
163,ncr,56,4000,12000,0,1,8,42,62,[28]
164,ncr,56,4000,16000,0,1,8,46,78,[28]
165,ncr,38,4000,8000,32,16,32,51,80,[28]
166,ncr,38,4000,8000,32,16,32,116,80,[28]
167,ncr,38,8000,16000,64,4,8,100,142,[28]
168,ncr,38,8000,24000,160,4,8,140,281,
169,ncr,38,4000,16000,128,16,32,212,190,[28]
170,nixdorf,200,1000,2000,0,1,2,25,21,
171,nixdorf,200,1000,4000,0,1,4,30,25,
172,nixdorf,200,2000,8000,64,1,5,41,67,[28]
173,perkin-elmer,250,512,4000,0,1,7,25,24,
174,perkin-elmer,250,512,4000,0,4,7,50,24,
175,perkin-elmer,250,1000,16000,1,1,8,50,64,
176,prime,160,512,4000,2,1,5,30,25,
177,prime,160,512,2000,2,3,8,32,20,
178,prime,160,1000,4000,8,1,14,38,29,[28]
179,prime,160,1000,8000,16,1,14,60,43,
180,prime,160,2000,8000,32,1,13,109,53,[28]
181,siemens,240,512,1000,8,1,3,6,19,[28]
182,siemens,240,512,2000,8,1,5,11,22,[28]
183,siemens,105,2000,4000,8,3,8,22,31,[28]
184,siemens,105,2000,6000,16,6,16,33,41,
185,siemens,105,2000,8000,16,4,14,58,47,
186,siemens,52,4000,16000,32,4,12,130,99,
187,siemens,70,4000,12000,8,6,8,75,67,[28]
188,siemens,59,4000,12000,32,6,12,113,81,
189,siemens,59,8000,16000,64,12,24,188,149,
190,siemens,26,8000,24000,32,8,16,173,183,
191,siemens,26,8000,32000,64,12,16,248,275,
192,siemens,26,8000,32000,128,24,32,405,382,[28]
193,sperry,116,2000,8000,32,5,28,70,56,[28]
194,sperry,50,2000,32000,24,6,26,114,182,
195,sperry,50,2000,32000,48,26,52,208,227,[28]
196,sperry,50,2000,32000,112,52,104,307,341,[28]
197,sperry,50,4000,32000,112,52,104,397,360,
198,sperry,30,8000,64000,96,12,176,915,919,[28]
199,sperry,30,8000,64000,128,12,176,1150,978,[28]
200,sperry,180,262,4000,0,1,3,12,24,
201,sperry,180,512,4000,0,1,3,14,24,
202,sperry,180,262,4000,0,1,3,18,24,[28]
203,sperry,180,512,4000,0,1,3,21,24,
204,sperry,124,1000,8000,0,1,8,42,37,
205,sperry,98,1000,8000,32,2,8,46,50,[28]
206,sratus,125,2000,8000,0,2,14,52,41,
207,wang,480,512,8000,32,0,0,67,47,[28]
208,wang,480,1000,4000,0,0,0,45,25,
