ARESD,ACT,HSGPA,STATE,RACE,FIRSTGEN,FATHEREDUCATION,MOTHEREDUCATION,REGTYPE
1,25,3.12,1,1,1,1,1,0
1,21,3.11,1,2,0,2,1,1
1,24,3.11,1,1,0,2,2,1
1,20,3.11,1,6,2,1,2,0
1,25,3.1,1,1,2,0,0,1
1,18,3.1,1,2,2,1,1,0
0,24,3.1,0,1,2,0,0,0
1,19,3.1,1,1,0,1,1,1
1,23,3.1,1,1,2,1,1,0
1,24,3.1,1,2,2,0,0,1
1,20,3.09,1,2,0,2,1,0
1,24,3.09,1,5,2,0,0,0
1,25,3.08,1,1,0,0,3,1
0,20,3.08,0,1,2,0,0,0
1,24,3.08,1,2,1,1,1,1
1,18,3.07,1,2,0,0,2,1
1,18,3.07,1,2,0,1,2,1
1,23,3.07,1,1,1,0,1,1
0,20,3.07,0,2,2,0,1,1
1,21,3.07,1,1,2,1,1,1
0,21,3.06,0,3,2,0,0,0
1,18,3.05,1,2,2,0,0,0
1,20,3.05,1,2,1,1,1,0
1,17,3.05,1,2,0,1,1,1
1,17,3.03,1,2,0,2,2,1
1,21,3.03,1,2,2,0,0,1
0,27,3.03,0,5,2,0,0,0
1,23,3.03,1,2,2,1,2,1
1,19,3.02,1,2,2,1,1,1
1,19,3.01,1,2,1,0,1,1
1,23,3.01,1,2,0,1,1,1
1,26,3,1,5,0,1,2,1
0,28,3,0,2,2,0,0,0
1,25,2.98,1,1,2,0,0,1
1,22,2.98,1,1,2,0,0,0
0,24,2.98,0,1,1,1,1,0
0,24,2.98,0,1,0,2,2,0
1,23,2.97,1,1,0,1,2,1
1,17,2.97,1,2,0,2,2,0
1,19,2.97,1,2,1,1,1,1
1,20,2.97,1,2,0,1,2,0
1,21,2.96,1,1,1,1,1,1
1,23,2.96,1,2,1,0,1,1
1,21,2.96,1,2,1,1,1,1
1,21,2.96,1,2,2,1,1,0
0,16,2.96,1,3,1,0,1,0
1,24,2.96,1,1,0,2,2,1
1,22,2.95,1,1,0,1,1,1
1,24,2.95,1,1,2,0,0,1
0,24,2.95,0,1,2,0,0,0
1,17,2.95,1,2,2,0,0,0
1,19,2.95,1,2,2,0,0,0
1,20,2.94,1,2,2,0,0,0
1,16,2.94,1,2,2,0,0,1
1,20,2.94,1,2,1,0,0,0
1,18,2.94,1,5,2,0,0,0
0,22,2.94,0,1,2,0,0,0
1,19,2.94,1,5,2,0,0,1
1,20,2.93,1,3,2,0,0,1
1,17,2.93,1,2,0,2,2,0
1,21,2.92,1,1,2,0,0,1
0,20,2.92,0,1,1,1,1,0
1,25,2.91,1,2,0,1,2,0
1,23,2.91,1,1,1,1,1,1
1,25,2.91,1,1,2,1,1,1
1,29,2.91,1,1,2,0,0,0
1,19,2.91,1,1,2,2,2,0
1,21,2.9,1,1,2,1,1,0
1,18,2.9,1,2,1,1,1,0
1,19,2.88,1,1,0,1,3,0
1,16,2.88,1,2,2,0,0,1
1,21,2.87,1,1,0,2,3,1
1,30,2.86,1,5,1,1,1,0
0,18,2.86,0,2,0,2,3,1
1,18,2.86,1,5,0,1,1,1
1,22,2.86,1,1,0,3,3,1
1,17,2.85,1,0,2,0,0,0
1,29,2.84,1,1,0,2,2,1
1,20,2.83,1,2,2,0,0,0
1,18,2.83,1,2,1,1,2,0
1,21,2.81,1,1,2,3,2,1
1,20,2.81,1,6,1,1,1,0
1,20,2.77,1,2,2,0,0,1
1,18,2.75,1,2,1,1,1,1
1,16,2.75,1,2,1,1,3,0
1,22,2.75,1,1,0,3,2,0
1,21,2.75,1,1,0,1,2,1
0,22,2.73,0,1,0,1,2,1
0,20,2.72,0,2,2,0,0,0
1,16,2.71,1,3,0,3,3,1
1,31,2.7,1,1,2,2,2,1
1,24,2.69,1,1,2,0,0,0
0,25,2.69,0,1,1,1,1,0
1,30,2.69,1,1,1,0,0,0
1,21,2.69,1,1,0,3,1,1
1,26,2.69,1,1,2,1,3,0
1,20,2.68,1,2,1,1,1,0
0,25,2.68,0,3,2,0,0,0
1,21,2.68,1,2,2,0,0,0
1,22,2.68,1,2,2,0,0,1
1,30,2.68,1,1,2,0,0,0
1,20,2.67,1,5,1,1,1,1
0,20,2.66,0,1,0,2,3,0
1,22,2.66,1,1,2,1,2,1
1,18,2.65,1,2,0,3,3,0
1,24,2.65,1,1,2,0,0,0
0,16,2.65,0,2,2,0,0,0
1,20,2.65,1,2,2,2,3,0
0,17,2.64,0,1,1,1,1,0
1,24,2.64,1,1,0,3,3,0
1,19,2.62,1,2,0,2,1,0
1,21,2.62,1,1,1,1,1,0
0,23,2.62,0,1,0,2,2,0
1,21,2.61,1,1,2,0,0,1
1,28,2.61,1,1,2,0,0,0
1,25,2.61,1,1,2,0,0,1
1,21,2.6,1,2,0,1,2,0
0,21,2.6,0,2,2,0,0,0
1,17,2.57,1,2,2,0,0,0
1,19,2.55,1,2,2,0,0,1
0,20,2.55,0,1,2,0,0,0
0,31,2.55,0,1,2,0,0,1
1,25,2.54,1,2,1,1,1,0
1,20,2.54,1,2,1,0,1,0
0,21,2.52,0,2,2,0,0,0
0,20,2.52,0,2,0,2,1,0
0,17,2.52,0,2,1,1,1,0
1,19,2.5,1,2,0,2,2,1
1,24,2.5,1,5,2,2,2,1
1,23,2.49,1,1,2,2,3,1
0,24,2.49,0,1,1,1,1,1
0,20,2.48,0,2,2,0,0,1
1,21,2.47,1,3,2,0,0,1
1,24,2.46,1,1,0,2,2,0
0,27,2.46,1,1,2,0,0,0
1,21,2.45,1,2,2,1,2,1
1,25,2.44,1,5,2,0,0,0
0,22,2.44,0,2,0,1,2,0
1,23,2.42,1,6,0,2,2,1
1,20,2.38,1,5,2,0,0,1
1,26,2.37,1,1,2,2,1,1
1,24,2.37,1,3,0,3,3,1
1,28,2.34,1,1,2,1,1,1
1,15,2.28,1,2,2,0,0,1
1,25,2,1,1,2,0,0,1
